freq,unit,age,sex,severity,nace_r2,geo\TIME_PERIOD	2008 	2009 	2010 	2011 	2012 	2013 	2014 	2015 	2016 	2017 	2018 	2019 	2020 
A,PC,Y_GE55,M,D_GE4,A_C-N,DE	: 	: 	12.71 	12.55 	13.85 	14.11 	15.09 	15.79 	16.28 	17.19 	17.66 	18.22 	19.44 b
A,PC,Y_GE55,M,D_GE4,A_C-N,DK	: 	: 	16.54 	: 	17.92 	16.99 	17.56 	18.85 	19.22 	20.34 	20.43 	21.93 	23.7 b
A,PC,Y_GE55,M,D_GE4,A_C-N,EE	: 	: 	20.31 	: 	17.29 	18.97 	17.17 	13.87 	16.25 	19.76 	22.71 	23.9 	21.55 b
A,PC,Y_GE55,M,D_GE4,A_C-N,EL	: 	: 	8.56 	: 	8.94 	8.43 	9.08 b	10.44 	10.99 	11.28 	12.55 	13.56 	13.65 b
A,PC,Y_GE55,M,D_GE4,A_C-N,ES	: 	: 	9.1 	9.53 	10.09 	10.31 	10.55 	10.42 	10.61 	10.97 	11.47 	11.99 	13.09 b
A,PC,Y_GE55,M,D_GE4,A_C-N,EU15	: 	: 	10.74 	11.01 	12.15 	12.87 	13.16 	13.57 	13.71 	14.33 	14.7 	: 	: 
A,PC,Y_GE55,M,D_GE4,A_C-N,EU27_2007	: 	: 	10.83 	: 	12.18 	12.92 	13.18 	13.57 	13.74 	14.37 	14.75 	: 	: 
A,PC,Y_GE55,M,D_GE4,A_C-N,EU27_2020	: 	: 	10.64 	10.96 	12.11 	12.61 	12.93 	13.25 	13.43 	14.1 	14.43 	15.26 	16.28 b
A,PC,Y_GE55,M,D_GE4,A_C-N,EU28	: 	: 	10.82 	11.07 	12.19 	12.92 	13.18 	13.57 	13.74 	14.36 	14.75 	: 	: 
A,PC,Y_GE55,M,D_GE4,A_C-N,FI	: 	: 	14.51 	: 	14.89 	17.74 	15.3 	28.53 	16.26 	16.56 	17.13 	17.71 	18.47 b
A,PC,Y_GE55,M,D_GE4,A_C-N,FR	: 	: 	7.3 	: 	8.36 	8.92 	9.45 b	9.73 	10.19 	10.49 b	10.85 	11.46 	12.1 b
A,PC,Y_GE55,M,D_GE4,A_C-N,HR	: 	: 	10.19 	: 	12.83 	12.66 	12.77 	12.99 	13.2 	13.12 	13.95 	14.81 	14.84 b
A,PC,Y_GE55,M,D_GE4,A_C-N,HU	: 	: 	10.76 	: 	11.84 	10.74 	11.59 	12.48 	12.76 	14.01 	13.92 	15.18 	15.88 b
A,PC,Y_GE55,M,D_GE4,A_C-N,IE	: 	: 	9.56 	: 	8.87 	8.68 	10.33 	9.74 	11.12 	10.17 	9.74 	10.2 	9.99 b
A,PC,Y_GE55,M,D_GE4,A_C-N,IS	: 	: 	: 	21.12 	16.81 	16.64 	0 	0 	0 	0 	0 	0 	19.24 b
A,PC,Y_GE55,M,D_GE4,A_C-N,IT	: 	: 	11.21 	: 	13.29 	14.09 	15.54 	14.53 	13.79 	14.76 	15.51 	16.54 	17.46 b
A,PC,Y_GE55,M,D_GE4,A_C-N,LT	: 	: 	17 	: 	14.79 	15.44 	15.21 	15.46 	15.83 	18.71 	19.79 	20.17 	21.24 b
A,PC,Y_GE55,M,D_GE4,A_C-N,LU	: 	: 	6.68 	: 	7.22 	8.02 	8.69 	9.2 	10.87 	10.34 	12 	13.36 	14.92 b
A,PC,Y_GE55,M,D_GE4,A_C-N,LV	: 	: 	13.48 	: 	14.42 	13.7 	15.24 	14.36 	14.71 	15.52 	15.8 	17.38 	15.49 b
A,PC,Y_GE55,M,D_GE4,A_C-N,MT	: 	: 	11.23 	: 	13.14 	14.08 	14.01 	14.27 	15.35 	16.43 	18.11 	16.48 	15.8 b
A,PC,Y_GE55,M,D_GE4,A_C-N,NL	: 	: 	12.4 	: 	15.37 	19.75 	18.84 b	22.77 	15.16 	22.61 	18.74 	27.22 	22.59 b
A,PC,Y_GE55,M,D_GE4,A_C-N,NO	: 	: 	0 	: 	0 	0 	17.72 b	17.76 	18.6 	19.05 	19.23 	19.76 	19.43 b
A,PC,Y_GE55,M,D_GE4,A_C-N,PL	7.93 	9.5 	10.64 	11.39 	12.51 	13.99 	13.91 	14.15 	15.09 	15.51 	15.81 	16.12 	16.74 b
A,PC,Y_GE55,M,D_GE4,A_C-N,PT	: 	: 	10.57 	: 	10.94 	11.72 	12.35 	12.77 	14.38 	13.69 	14.64 	15.15 	16.54 b
A,PC,Y_GE55,M,D_GE4,A_C-N,RO	: 	: 	12 	: 	11.86 	12.8 	12.9 	13.29 	16.1 	14.98 	16.51 	16.39 	16.02 b
A,PC,Y_GE55,M,D_GE4,A_C-N,SE	: 	: 	20.66 	: 	19.46 	21.46 	19.76 	21.06 	20.21 	19.98 	19.41 	19.13 	20.15 b
A,PC,Y_GE55,M,D_GE4,A_C-N,SI	: 	: 	7.69 	: 	8.07 	8.59 	9.33 	9.56 	9.66 	10.54 	10.46 	10.77 	11.49 b
A,PC,Y_GE55,M,D_GE4,A_C-N,SK	: 	: 	13.45 	: 	13.66 	14.01 	13.44 	13.85 	13.17 	14.68 	15.48 	15.29 	15.89 b
A,PC,Y_GE55,M,D_GE4,A_C-N,UK	: 	: 	13.91 	: 	13.26 	17.46 	16.8 	18.06 	18.6 	18.66 	20 	: 	: 
A,PC,Y_GE55,M,FAT,A_C-N,AT	: 	: 	9.26 	: 	25.49 	23.81 	20.51 	13.51 	24.14 	29.41 	16.67 	8.51 	30 b
A,PC,Y_GE55,M,FAT,A_C-N,BE	: 	: 	17.65 	: 	13.33 	2.78 	12.9 	17.5 	25.81 	20.69 	11.76 	27.59 	33.33 b
A,PC,Y_GE55,M,FAT,A_C-N,BG	: 	: 	24.24 	: 	28.3 	22.5 	26.47 	22.64 	26.67 	20.59 	34.15 	34.09 	31.11 b
A,PC,Y_GE55,M,FAT,A_C-N,CH	: 	: 	27.45 	22.86 	16.67 	8.33 	29.27 	14.29 	38.46 	30 	35.71 	35.48 	26.92 b
A,PC,Y_GE55,M,FAT,A_C-N,CY	: 	: 	23.53 	: 	0 	42.86 	0 	0 	0 	0 	16.67 	66.67 	50 b
A,PC,Y_GE55,M,FAT,A_C-N,CZ	: 	: 	30 	21.18 	23.73 	34 	25.93 	34.33 	38.46 	40 	36.36 	33.33 	14.29 b
A,PC,Y_GE55,M,FAT,A_C-N,DE	: 	: 	31.8 	26.48 	27.94 	28.57 	31.4 	29.68 	34.54 	30.39 	35.75 	34.44 	31.75 b
A,PC,Y_GE55,M,FAT,A_C-N,DK	: 	: 	52.94 	: 	50 	29.41 	25 	10 	50 	26.67 	33.33 	12.5 	26.32 b
A,PC,Y_GE55,M,FAT,A_C-N,EE	: 	: 	42.86 	: 	20 	38.46 	0 	50 	62.5 	33.33 	20 	11.11 	28.57 b
A,PC,Y_GE55,M,FAT,A_C-N,EL	: 	: 	9.09 	: 	11.11 	7.14 	7.14 b	26.32 	21.43 	14.29 	34.62 	15 	26.32 b
A,PC,Y_GE55,M,FAT,A_C-N,ES	: 	: 	13.78 	16.75 b	16.97 	15.57 	13.56 	17.01 	16.15 	23.08 	18.98 	20.25 	28.16 b
A,PC,Y_GE55,M,FAT,A_C-N,EU15	: 	: 	22.69 	22.89 	23.99 	25.22 	27.38 	24.97 	29.29 	29.1 	27.6 	: 	: 
A,PC,Y_GE55,M,FAT,A_C-N,EU27_2007	: 	: 	21.58 	: 	24.41 	24.59 	26.77 	26.07 	29.92 	30.07 	28.24 	: 	: 
A,PC,Y_GE55,M,FAT,A_C-N,EU27_2020	: 	: 	21.34 	22.93 	24.19 	24.65 	27.08 	25.94 	29.65 	29.68 	28.35 	30.74 	34.1 b
A,PC,Y_GE55,M,FAT,A_C-N,EU28	: 	: 	21.46 	22.91 	24.29 	24.64 	26.83 	26.12 	29.67 	30.03 	28.13 	: 	: 
A,PC,Y_GE55,M,FAT,A_C-N,FI	: 	: 	13.64 	: 	27.27 	26.67 	36.36 	0 	42.86 	18.18 	0 	46.15 	57.14 b
A,PC,Y_GE55,M,FAT,A_C-N,FR	: 	: 	23.96 	: 	23.17 	24.46 	28.42 b	28.32 	29.38 	31.18 b	29.31 	33.58 	36.47 b
A,PC,Y_GE55,M,FAT,A_C-N,HR	: 	: 	8.33 	: 	17.65 	29.41 	42.86 	31.25 	12.5 	26.32 	20.83 	12 	15.63 b
A,PC,Y_GE55,M,FAT,A_C-N,HU	: 	: 	22.73 	: 	28.89 	12.9 	19.51 	23.08 	34.15 	34.88 	25 	28.57 	15.63 b
A,PC,Y_GE55,M,FAT,A_C-N,IE	: 	: 	23.08 	: 	22.22 	40 	25 	17.65 	7.14 	25 	14.29 	47.37 	0 b
A,PC,Y_GE55,M,FAT,A_C-N,IS	: 	: 	: 	0 	0 	0 	0 	0 	0 	0 	0 	0 	50 b
A,PC,Y_GE55,M,FAT,A_C-N,IT	: 	: 	23.63 	: 	24.46 	31.96 	33.17 	21.32 	28.86 	27.78 	30.41 	31.13 	49.51 b
A,PC,Y_GE55,M,FAT,A_C-N,LT	: 	: 	21.21 	: 	28.13 	28.95 	20 	32.14 	35.48 	31.82 	26.09 	36.36 	52.17 b
A,PC,Y_GE55,M,FAT,A_C-N,LU	: 	: 	20 	: 	0 	0 	50 	0 	25 	20 	11.11 	0 	33.33 b
A,PC,Y_GE55,M,FAT,A_C-N,LV	: 	: 	27.78 	: 	24 	23.53 	16.67 	50 	40 	30 	33.33 	31.25 	50 b
A,PC,Y_GE55,M,FAT,A_C-N,MT	: 	: 	0 	: 	0 	100 	0 	50 	0 	0 	0 	0 	33.33 b
A,PC,Y_GE55,M,FAT,A_C-N,NL	: 	: 	0 	: 	23.36 	18.89 	25.33 b	24.55 	18.13 	25.01 	25.45 	14.13 	25.62 b
A,PC,Y_GE55,M,FAT,A_C-N,NO	: 	: 	0 	: 	0 	0 	24.14 b	0 	18.18 	18.18 	0 	33.33 	33.33 b
A,PC,Y_GE55,M,FAT,A_C-N,PL	18.88 	19.03 	17.71 	27.75 	33.78 	22.58 	36.29 	34.09 	32.67 	37.62 	33.66 	42.7 	41.18 b
A,PC,Y_GE55,M,FAT,A_C-N,PT	: 	: 	19.4 	: 	22.73 	20.78 	27.78 	20.22 	41.76 	28.21 	27.78 	36.54 	30 b
A,PC,Y_GE55,M,FAT,A_C-N,RO	: 	: 	13.04 	: 	16.56 	14.29 	21.8 	21.9 	25.38 	28.68 	27.35 	26.56 	31.52 b
A,PC,Y_GE55,M,FAT,A_C-N,SE	: 	: 	26.47 	: 	40 	56.52 	52.63 	46.15 	33.33 	47.37 	33.33 	43.75 	31.25 b
A,PC,Y_GE55,M,FAT,A_C-N,SI	: 	: 	13.33 	: 	25 	44.44 	10 	30.77 	20 	14.29 	33.33 	37.5 	12.5 b
A,PC,Y_GE55,M,FAT,A_C-N,SK	: 	: 	35.71 	: 	25.93 	25 	23.53 	21.05 	36.36 	43.75 	23.08 	42.86 	22.22 b
A,PC,Y_GE55,M,FAT,A_C-N,UK	: 	: 	24.74 	: 	26.51 	24.36 	21.52 	30.14 	30.12 	36.59 	24.44 	: 	: 
A,PC,Y_GE55,T,D_GE4,A_C-N,AT	: 	: 	7.53 	: 	8.15 	8.74 	8.9 	9.84 	10.8 	11.04 	11.83 	12.46 	12.16 b
A,PC,Y_GE55,T,D_GE4,A_C-N,BE	: 	: 	5.46 	: 	5.98 	6.99 	7.35 	7.84 	8.59 	8.94 	9.45 	11.17 	11.38 b
A,PC,Y_GE55,T,D_GE4,A_C-N,BG	: 	: 	18.49 	: 	18.36 	18.53 	18.21 	19.33 	20.03 	22.44 	22.83 	23.75 	23.78 b
A,PC,Y_GE55,T,D_GE4,A_C-N,CH	: 	: 	11.85 	10.11 	12.1 	10.76 	10.68 	11.38 	11.54 	13.26 	12.29 	12.3 	13.2 b
A,PC,Y_GE55,T,D_GE4,A_C-N,CY	: 	: 	15.59 	: 	17.55 	16.04 	16.55 	16.97 	16.17 	16.41 	16.12 	18.32 	19.04 b
A,PC,Y_GE55,T,D_GE4,A_C-N,CZ	: 	: 	13.82 	13.39 	13.64 	14.53 	13.66 	13.64 	13.91 	14.45 	15.02 	15.6 	17.65 b
A,PC,Y_GE55,T,D_GE4,A_C-N,DE	: 	: 	13.4 	13.43 	14.47 	15.19 	15.99 	16.51 	17.22 	18.17 	18.63 	19.39 	20.4 b
A,PC,Y_GE55,T,D_GE4,A_C-N,DK	: 	: 	15.96 	: 	17.32 	16.62 	16.95 	17.95 	18.53 	19.56 	19.9 	21.64 	23.02 b
A,PC,Y_GE55,T,D_GE4,A_C-N,EE	: 	: 	21.64 	: 	20.06 	21.88 	19.43 	16.72 	18.79 	21.82 	24.77 	24.87 	25.27 b
A,PC,Y_GE55,T,D_GE4,A_C-N,EL	: 	: 	8.52 	: 	8.7 	7.95 	9.3 b	10.39 	11.17 	12.37 	12.34 	13.82 	15.45 b
A,PC,Y_GE55,T,D_GE4,A_C-N,ES	: 	: 	8.84 	9.57 	10.28 	10.66 	11.03 	10.98 	11.22 	11.48 	11.94 	12.38 	13.59 b
A,PC,Y_GE55,T,D_GE4,A_C-N,EU15	: 	: 	10.96 	11.32 	12.45 	13.2 	13.63 	14 	14.2 	14.77 	15.17 	: 	: 
A,PC,Y_GE55,T,D_GE4,A_C-N,EU27_2007	: 	: 	11.02 	: 	12.46 	13.23 	13.62 	13.98 	14.2 	14.78 	15.18 	: 	: 
A,PC,Y_GE55,T,D_GE4,A_C-N,EU27_2020	: 	: 	10.85 	11.26 	12.41 	12.94 	13.36 	13.66 	13.9 	14.5 	14.85 	15.68 	16.7 b
A,PC,Y_GE55,T,D_GE4,A_C-N,EU28	: 	: 	11.02 	11.35 	12.46 	13.23 	13.62 	13.97 	14.2 	14.77 	15.18 	: 	: 
A,PC,Y_GE55,T,D_GE4,A_C-N,FI	: 	: 	14.97 	: 	15.55 	17.89 	15.7 	29.18 	16.76 	16.66 	17.24 	18.13 	18.49 b
A,PC,Y_GE55,T,D_GE4,A_C-N,FR	: 	: 	7.69 	: 	8.85 	9.44 	9.94 b	10.3 	10.74 	11.03 b	11.26 	11.88 	12.55 b
A,PC,Y_GE55,T,D_GE4,A_C-N,HR	: 	: 	9.49 	: 	11.48 	12.23 	12.59 	12.75 	13.32 	12.87 	13.47 	14.98 	15.36 b
A,PC,Y_GE55,T,D_GE4,A_C-N,HU	: 	: 	11.68 	: 	12.43 	11.26 	12.51 	12.72 	13.42 	14.23 	14.36 	15.6 	16.11 b
A,PC,Y_GE55,T,D_GE4,A_C-N,IE	: 	: 	9.23 	: 	8.56 	8.84 	10.39 	10.06 	10.22 	10.48 	10.12 	9.92 	10.8 b
A,PC,Y_GE55,T,D_GE4,A_C-N,IS	: 	: 	: 	21.22 	17.29 	17.6 	0 	0 	0 	0 	0 	0 	19.58 b
A,PC,Y_GE55,T,D_GE4,A_C-N,IT	: 	: 	11.73 	: 	13.83 	14.71 	16.17 	14.71 	14.29 	15.27 	16.29 	17.28 	18.76 b
A,PC,Y_GE55,T,D_GE4,A_C-N,LT	: 	: 	17.37 	: 	14.98 	15.97 	15.58 	16.2 	17.43 	19.67 	21.27 	22.21 	22.82 b
A,PC,Y_GE55,T,D_GE4,A_C-N,LU	: 	: 	6.73 	: 	7.18 	8.33 	8.87 	9.04 	10.85 	10.6 	11.83 	13.13 	14.8 b
A,PC,Y_GE55,T,D_GE4,A_C-N,LV	: 	: 	17.17 	: 	18.19 	16.17 	17.8 	18.24 	17.75 	18.42 	19.25 	21.15 	18.6 b
A,PC,Y_GE55,T,D_GE4,A_C-N,MT	: 	: 	10.77 	: 	13.13 	13.88 	13.3 	14.27 	14.66 	15.71 	17.6 	16.75 	16.62 b
A,PC,Y_GE55,T,D_GE4,A_C-N,NL	: 	: 	11.67 	: 	15.21 	16.18 	17.32 b	22.59 	14.62 	20.13 	17.3 	23.39 	18.91 b
A,PC,Y_GE55,T,D_GE4,A_C-N,NO	: 	: 	0 	: 	0 	0 	18.11 b	17.96 	18.98 	18.87 	19.48 	19.53 	19.42 b
A,PC,Y_GE55,T,D_GE4,A_C-N,PL	7.36 	8.94 	10.28 	11.02 	12.01 	13.64 	13.55 	13.82 	14.59 	15.14 	15.35 	15.64 	16.23 b
A,PC,Y_GE55,T,D_GE4,A_C-N,PT	: 	: 	10.55 	: 	10.78 	11.56 	12.25 	13.21 	14.16 	13.36 	14.41 	14.97 	16.53 b
A,PC,Y_GE55,T,D_GE4,A_C-N,RO	: 	: 	10.36 	: 	10.66 	11.57 	11.72 	11.91 	14.22 	13.94 	14.61 	14.87 	14.78 b
A,PC,Y_GE55,T,D_GE4,A_C-N,SE	: 	: 	19.87 	: 	19.14 	20.73 	19.41 	20.74 	19.96 	19.77 	19.31 	19.46 	19.95 b
A,PC,Y_GE55,T,D_GE4,A_C-N,SI	: 	: 	7.05 	: 	7.5 	8.16 	8.92 	9.69 	9.82 	10.75 	10.4 	11.26 	11.76 b
A,PC,Y_GE55,T,D_GE4,A_C-N,SK	: 	: 	12.31 	: 	12.91 	14.24 	13.37 	14.31 	13.32 	15.48 	15.88 	16.44 	16.68 b
A,PC,Y_GE55,T,D_GE4,A_C-N,UK	: 	: 	13.86 	: 	13.16 	17.48 	17.27 	18.4 	18.96 	19.21 	20.59 	: 	: 
A,PC,Y_GE55,T,FAT,A_C-N,AT	: 	: 	8.93 	: 	25.49 	23.26 	20.51 	15.38 	26.67 	29.41 	18.6 	8.51 	30 b
A,PC,Y_GE55,T,FAT,A_C-N,BE	: 	: 	16.36 	: 	13.33 	2.63 	12.9 	17.5 	24.24 	20.69 	11.43 	27.59 	33.33 b
A,PC,Y_GE55,T,FAT,A_C-N,BG	: 	: 	22.97 	: 	27.59 	24.39 	26.39 	21.82 	28.26 	22.22 	33.33 	34.09 	31.11 b
A,PC,Y_GE55,T,FAT,A_C-N,CH	: 	: 	25.93 	21.62 	15.79 	8.33 	27.91 	14.29 	38.46 	30 	34.48 	34.38 	25 b
A,PC,Y_GE55,T,FAT,A_C-N,CY	: 	: 	23.53 	: 	0 	42.86 	0 	0 	0 	0 	14.29 	66.67 	50 b
A,PC,Y_GE55,T,FAT,A_C-N,CZ	: 	: 	28.74 	21.11 	23.73 	37.04 	25.93 	34.72 	40 	38.6 	35.42 	31.91 	13.73 b
A,PC,Y_GE55,T,FAT,A_C-N,DE	: 	: 	30.9 	26.36 	27.91 	29.41 	31.47 	30.43 	35.5 	30.56 	36.61 	35.83 	31.98 b
A,PC,Y_GE55,T,FAT,A_C-N,DK	: 	: 	55.56 	: 	50 	29.41 	25 	8.33 	45.45 	26.67 	33.33 	20 	25 b
A,PC,Y_GE55,T,FAT,A_C-N,EE	: 	: 	37.5 	: 	20 	38.46 	0 	50 	62.5 	33.33 	20 	11.11 	28.57 b
A,PC,Y_GE55,T,FAT,A_C-N,EL	: 	: 	8.7 	: 	11.11 	7.14 	6.25 b	26.32 	20 	14.29 	33.33 	14.29 	23.81 b
A,PC,Y_GE55,T,FAT,A_C-N,ES	: 	: 	13.79 	16.27 b	17.26 	16.94 	13.45 	17.53 	16.06 	23.13 	18.44 	20 	28.25 b
A,PC,Y_GE55,T,FAT,A_C-N,EU15	: 	: 	22.5 	22.65 	23.97 	25.04 	27.78 	25.36 	29.42 	28.86 	27.85 	: 	: 
A,PC,Y_GE55,T,FAT,A_C-N,EU27_2007	: 	: 	21.34 	: 	24.43 	24.7 	27.03 	26.25 	30.02 	29.81 	28.41 	: 	: 
A,PC,Y_GE55,T,FAT,A_C-N,EU27_2020	: 	: 	21.1 	22.77 	24.24 	24.76 	27.29 	26.05 	29.68 	29.36 	28.57 	30.8 	33.78 b
A,PC,Y_GE55,T,FAT,A_C-N,EU28	: 	: 	21.23 	22.77 	24.31 	24.75 	27.07 	26.29 	29.78 	29.77 	28.29 	: 	: 
A,PC,Y_GE55,T,FAT,A_C-N,FI	: 	: 	13.04 	: 	26.09 	25 	36.36 	0 	42.86 	18.18 	0 	46.15 	57.14 b
A,PC,Y_GE55,T,FAT,A_C-N,FR	: 	: 	24.52 	: 	23.14 	23.92 	29.68 b	28.13 	29.18 	30.63 b	29.5 	33.57 	35.17 b
A,PC,Y_GE55,T,FAT,A_C-N,HR	: 	: 	8.33 	: 	17.65 	29.41 	37.5 	31.25 	12.5 	26.32 	20 	11.54 	18.18 b
A,PC,Y_GE55,T,FAT,A_C-N,HU	: 	: 	25.71 	: 	30.43 	12.5 	18.18 	23.81 	34.88 	33.33 	25 	28.57 	22.22 b
A,PC,Y_GE55,T,FAT,A_C-N,IE	: 	: 	23.08 	: 	22.22 	40 	25 	17.65 	7.14 	25 	14.29 	47.37 	0 b
A,PC,Y_GE55,T,FAT,A_C-N,IS	: 	: 	: 	0 	0 	0 	0 	0 	0 	0 	0 	0 	50 b
A,PC,Y_GE55,T,FAT,A_C-N,IT	: 	: 	22.99 	: 	24.89 	30.17 	32.84 	21.74 	28.48 	26.49 	30.46 	31.17 	48.62 b
A,PC,Y_GE55,T,FAT,A_C-N,LT	: 	: 	22.22 	: 	30.3 	28.21 	20 	34.48 	35.48 	34.78 	26.09 	36.36 	52.17 b
A,PC,Y_GE55,T,FAT,A_C-N,LU	: 	: 	20 	: 	0 	0 	66.67 	0 	25 	16.67 	11.11 	0 	33.33 b
A,PC,Y_GE55,T,FAT,A_C-N,LV	: 	: 	30 	: 	26.92 	26.32 	15 	46.67 	37.5 	30 	36.84 	31.25 	50 b
A,PC,Y_GE55,T,FAT,A_C-N,MT	: 	: 	0 	: 	0 	100 	0 	50 	0 	0 	0 	0 	33.33 b
A,PC,Y_GE55,T,FAT,A_C-N,NL	: 	: 	0 	: 	23.36 	18.89 	25.82 b	24.55 	21.88 	25.51 	26.52 	15.19 	24.67 b
A,PC,Y_GE55,T,FAT,A_C-N,NO	: 	: 	0 	: 	0 	0 	23.33 b	0 	18.18 	18.18 	0 	33.33 	33.33 b
A,PC,Y_GE55,T,FAT,A_C-N,PL	18.23 	18.79 	17.33 	28 	33.33 	24.22 	36.72 	33.82 	32.35 	37.25 	33.96 	42.7 	39.77 b
A,PC,Y_GE55,T,FAT,A_C-N,PT	: 	: 	19.71 	: 	21.98 	21.52 	27.17 	20 	42.39 	27.5 	30.36 	34.55 	30 b
A,PC,Y_GE55,T,FAT,A_C-N,RO	: 	: 	12.18 	: 	16.03 	14.06 	22.14 	20.98 	24.44 	28.06 	27.05 	26.72 	31.25 b
A,PC,Y_GE55,T,FAT,A_C-N,SE	: 	: 	25.71 	: 	38.1 	56.52 	52.63 	50 	29.41 	47.37 	33.33 	43.75 	31.25 b
A,PC,Y_GE55,T,FAT,A_C-N,SI	: 	: 	13.33 	: 	25 	40 	8.33 	28.57 	20 	14.29 	33.33 	37.5 	11.11 b
A,PC,Y_GE55,T,FAT,A_C-N,SK	: 	: 	31.25 	: 	25.93 	25 	23.53 	21.05 	41.67 	44.44 	21.43 	42.86 	22.22 b
A,PC,Y_GE55,T,FAT,A_C-N,UK	: 	: 	24.74 	: 	25.88 	24.36 	22.22 	31.65 	31.76 	37.65 	23.4 	: 	: 
A,PC,Y_GE55,UNK,D_GE4,A_C-N,AT	: 	: 	0 	: 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,PC,Y_GE55,UNK,D_GE4,A_C-N,BE	: 	: 	0 	: 	0 	16.67 	0 	0 	0 	0 	33.33 	0 	0 b
A,PC,Y_GE55,UNK,D_GE4,A_C-N,BG	: 	: 	0 	: 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,PC,Y_GE55,UNK,D_GE4,A_C-N,CH	: 	: 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,PC,Y_GE55,UNK,D_GE4,A_C-N,CY	: 	: 	0 	: 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,PC,Y_GE55,UNK,D_GE4,A_C-N,CZ	: 	: 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,PC,Y_GE55,UNK,D_GE4,A_C-N,DE	: 	: 	35.22 	17.44 	0 	0 	0 	34.6 	20.65 	24.09 	13.23 	30.02 	27.69 b
A,PC,Y_GE55,UNK,D_GE4,A_C-N,DK	: 	: 	0 	: 	0 	3.13 	4.76 	1.13 	2.98 	2.99 	19.51 	13.33 	20.93 b
A,PC,Y_GE55,UNK,D_GE4,A_C-N,EE	: 	: 	0 	: 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,PC,Y_GE55,UNK,D_GE4,A_C-N,EL	: 	: 	0 	: 	0 	0 	0 b	0 	0 	0 	0 	0 	0 b
A,PC,Y_GE55,UNK,D_GE4,A_C-N,ES	: 	: 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,PC,Y_GE55,UNK,D_GE4,A_C-N,EU15	: 	: 	16.94 u	11.82 	1.03 	2.15 	7.3 	15.7 	18.72 	21.06 u	14.91 e	: 	: 
A,PC,Y_GE55,UNK,D_GE4,A_C-N,EU27_2007	: 	: 	16.94 u	: 	1.03 	2.14 	7.12 	15.66 	18.72 	20.91 u	13.96 u	: 	: 
A,PC,Y_GE55,UNK,D_GE4,A_C-N,EU27_2020	: 	: 	17.22 u	12.22 	1.1 	2.32 	6.77 	15.09 	18.85 	21.04 u	14.29 e	22.3 	21.82 b
A,PC,Y_GE55,UNK,D_GE4,A_C-N,EU28	: 	: 	16.94 u	11.82 	1.03 	2.12 	7.89 	15.66 	18.72 	20.91 u	13.96 e	: 	: 
A,PC,Y_GE55,UNK,D_GE4,A_C-N,FI	: 	: 	0 	: 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,PC,Y_GE55,UNK,D_GE4,A_C-N,FR	: 	: 	0 	: 	0 	0 	0 b	0 	40.37 	23.71 b	0 	0 	0 b
A,PC,Y_GE55,UNK,D_GE4,A_C-N,HR	: 	: 	0 	: 	0 	0 	100 	0 	0 	0 	0 	100 	0 b
A,PC,Y_GE55,UNK,D_GE4,A_C-N,HU	: 	: 	0 	: 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,PC,Y_GE55,UNK,D_GE4,A_C-N,IE	: 	: 	7.8 	: 	4.38 	0 	14.84 	1.78 	10.8 	23.24 	17 	8.65 	11.19 b
A,PC,Y_GE55,UNK,D_GE4,A_C-N,IS	: 	: 	: 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,PC,Y_GE55,UNK,D_GE4,A_C-N,IT	: 	: 	0 	: 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,PC,Y_GE55,UNK,D_GE4,A_C-N,LT	: 	: 	0 	: 	0 	0 	0 	0 	0 	0 	3.45 	1.79 	0 b
A,PC,Y_GE55,UNK,D_GE4,A_C-N,LU	: 	: 	0 	: 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,PC,Y_GE55,UNK,D_GE4,A_C-N,LV	: 	: 	0 	: 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,PC,Y_GE55,UNK,D_GE4,A_C-N,MT	: 	: 	0 	: 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,PC,Y_GE55,UNK,D_GE4,A_C-N,NL	: 	: 	0 	: 	0 	0 	0 b	0 	0 	0 	0 	0 	0 b
A,PC,Y_GE55,UNK,D_GE4,A_C-N,NO	: 	: 	0 	: 	0 	0 	0 b	0 	0 	0 	0 	0 	0 b
A,PC,Y_GE55,UNK,D_GE4,A_C-N,PL	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,PC,Y_GE55,UNK,D_GE4,A_C-N,PT	: 	: 	0 	: 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
A,PC,Y_GE55,UNK,D_GE4,A_C-N,RO	: 	: 	0 	: 	0 	0 	0 	0 	0 	0 	0 	0 	0 b
